OldNotificationId,Source,NtbsHospitalId,EtsId,LtbrId,LtbrPatientId,GroupId,NotificationDate,IsDenotified,DenotificationReason,DenotificationDate,HivTestStatus,Consultant,CaseManager,Notes,Line1,Line2,City,County,Postcode,FamilyName,GivenName,NhsNumber,DateOfBirth,UkBorn,BirthCountryId,UkEntryYear,NtbsEthnicGroupId,NtbsSexId,NhsNumberNotKnown,NoFixedAbode,NtbsOccupationId,OccupationFreetext,LocalPatientId,DeathDate,HasVisitor,visitor_Country1,visitor_Country2,visitor_Country3,visitor_TotalNumberOfCountries,visitor_StayLengthInMonths1,visitor_StayLengthInMonths2,visitor_StayLengthInMonths3,HasTravel,travel_Country1,travel_Country2,travel_Country3,travel_TotalNumberOfCountries,travel_StayLengthInMonths1,travel_StayLengthInMonths2,travel_StayLengthInMonths3,SymptomOnsetDate,IsSymptomatic,FirstPresentationDate,HealthcareSetting,HealthcareDescription,FirstHomeVisitDate,HomeVisitCarriedOut,TbServicePresentationDate,DiagnosisDate,StartOfTreatmentDate,DidNotStartTreatment,IsPostMortem,TreatmentRegimen,MDRTreatmentStartDate,DotStatus,IsDotOffered,EnhancedCaseManagementStatus,BCGVaccinationState,BCGVaccinationYear,DiabetesStatus,HepatitisBStatus,HepatitisCStatus,LiverDiseaseStatus,RenalDiseaseStatus,ImmunosuppressionStatus,HasBioTherapy,HasTransplantation,HasOther,OtherDescription,ImmigrationDetaineeStatus,AsylumSeekerStatus,AlcoholMisuseStatus,SmokingStatus,MentalHealthStatus,riskFactorDrugs_Status,riskFactorDrugs_IsCurrent,riskFactorDrugs_InPastFiveYears,riskFactorDrugs_MoreThanFiveYearsAgo,riskFactorHomelessness_Status,riskFactorHomelessness_IsCurrent,riskFactorHomelessness_InPastFiveYears,riskFactorHomelessness_MoreThanFiveYearsAgo,riskFactorImprisonment_Status,riskFactorImprisonment_IsCurrent,riskFactorImprisonment_InPastFiveYears,riskFactorImprisonment_MoreThanFiveYearsAgo,AdultsIdentified,ChildrenIdentified,AdultsScreened,ChildrenScreened,AdultsActiveTB,ChildrenActiveTB,AdultsLatentTB,ChildrenLatentTB,AdultsStartedTreatment,ChildrenStartedTreatment,AdultsFinishedTreatment,ChildrenFinishedTreatment,PreviouslyHadTb,PreviousTbDiagnosisYear,PreviouslyTreated,PreviousTreatmentCountryId,mdr_ExposureToKnownTbCase,mdr_RelationshipToCase,mdr_CaseInUKStatus,mdr_RelatedNotificationId,mdr_CountryId
237138,ETS,7E9C715D-0248-4D97-8F67-1134FC133588,237138,,,,2019-01-31 00:00:00.000,0,,,Offered,,Robert.Greene@ntbs.phe.com,Patient did not begin course of treatment under DOT,"",,"",West Yorkshire,"BF1",Hopper,Brendon,9851347932,1977-04-30 00:00:00.000,0,169,2018,9,1,,0,,Cashier at Fuel Station,,,No,,,,,,,,Yes,169,169,9,3,5,4,3,2018-11-27 00:00:00.000,1,2019-01-24 00:00:00.000,,,,,,2019-01-31 00:00:00.000,2019-01-31 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1987,No,Unknown,Unknown,No,No,No,0,0,0,,,,No,Unknown,,No,0,0,0,No,0,0,0,No,0,0,0,3,4,3,4,,,,,,,,,No,,,,,,,,
249398,ETS,33464912-E5B1-4998-AFCA-083C3AE65A80,244348,,,,2016-01-24 00:00:00.000,1,,2016-01-24 00:00:00.000,Offered,Chris Cliff,,,2191 Brackby House,Nature road,,,SE152NY,Scissorhands,Valentino,4742535677,1941-04-13 00:00:00.000,1,235,,1,2,0,0,26,,,2016-02-25 00:00:00.000,No,,,,,,,,No,,,,,,,,,,,,,,,,2015-12-31 00:00:00.000,2016-01-24 00:00:00.000,0,0,,,,,,Unknown,,No,No,No,No,No,No,0,0,0,,,,No,No,,No,0,0,0,No,0,0,0,No,0,0,0,,,,,,,,,,,,,No,,,,,,,,
193300,ETS,33464912-E5B1-4998-AFCA-083C3AE65A80,244530,,,,2019-05-04 00:00:00.000,1,Patient found not to have TB (Atypical mycobacteria),2019-06-01 00:00:00.000,HIVStatusKnown,Dr John Dorien,,,33 Winglass Place,,Wongaton,,NW51TL,Smith,Jane,5347736038,1980-03-23 00:00:00.000,0,38,2010,10,2,,0,,,,,,,,,0,,,,,,,,0,,,,2014-09-15 00:00:00.000,1,2014-10-23 00:00:00.000,,,,No,,2015-03-25 00:00:00.000,2015-03-30 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1984,,,,,,,,,,,,,,,,No,0,0,0,,0,0,0,No,0,0,0,,,,,,,,,,,,,No,,,,,,,,
193301,ETS,33464912-E5B1-4998-AFCA-083C3AE65A80,244530,,,,2019-05-04 00:00:00.000,1,,2019-06-01 00:00:00.000,HIVStatusKnown,Dr John Dorien,,,33 Winglass Place,,Wongaton,,NW51TL,Smith,Jane,5347736038,1980-03-23 00:00:00.000,0,38,2010,10,2,,0,,,,,,,,,0,,,,,,,,0,,,,2014-09-15 00:00:00.000,1,2014-10-23 00:00:00.000,,,,No,,2015-03-25 00:00:00.000,2015-03-30 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1984,,,,,,,,,,,,,,,,No,0,0,0,,0,0,0,No,0,0,0,,,,,,,,,,,,,No,,,,,,,,
130991,ETS,B8AA918D-233F-4C41-B9AE-BE8A8DC8BE7A,130991,,,,2015-03-31 00:00:00.000,0,,,HIVStatusKnown,Dr McGown,,Patient did not begin course of treatment under DOT,"3 Winglass Place","","Wongaton","",RG145UT,Wongus,Winford,9815779000,1981-03-24 00:00:00.000,0,38,2010,10,1,,0,,networks architect / some other occupation,"",,Yes,,,,0,,,,Yes,,,,0,,,,2014-09-15 00:00:00.000,1,2014-10-23 00:00:00.000,,,2015-03-25 00:00:00.000,Yes,,2015-03-25 00:00:00.000,2015-03-30 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1984,,,,,,,,,,,,,,,,No,0,0,0,,0,0,0,Yes,0,1,0,,,,,,,,,,,,,No,,,,,,,,
300123,ETS,33464912-E5B1-4998-AFCA-083C3AE65A80,100501,,,,2015-05-31 00:00:00.000,0,,,,Dr Bovill,Robert.Greene@ntbs.phe.com,"This is an example note about notification with ETS ID:100501",,,,,BS231QN,Caswell,Avery,9507304600,1985-12-17 00:00:00.000,0,67,,16,1,0,0,,,,,,,,,0,,,,,,,,0,,,,2015-01-14 00:00:00.000,1,,,,,,,,2015-04-15 00:00:00.000,0,0,MdrTreatment,2015-05-09 00:00:00.0000000,DotReceived,Yes,,Unknown,,,,,,,,0,0,0,,,,Unknown,,,Unknown,0,0,0,No,0,0,0,Unknown,0,0,0,,,,,,,,,,,,,Yes,2014,Yes,,,,,,
132500,ETS,B8AA918D-233F-4C41-B9AE-BE8A8DC8BE7A,130331,,,,2015-03-31 00:00:00.000,0,,,HIVStatusKnown,Dr McGown,,Patient did not begin course of treatment under DOT,"3 Winglass Place","","Wongaton","",RG145UT,Wongus,Winford,9815779000,1981-03-24 00:00:00.000,0,38,2010,10,1,,0,,networks architect / some other occupation,"",,,,,,0,,,,Yes,1,9,,2,1,3,,2014-09-15 00:00:00.000,1,2014-10-23 00:00:00.000,,,2015-03-25 00:00:00.000,Yes,,2015-03-25 00:00:00.000,2015-03-30 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1984,,,,,,No,1,1,1,Some other immunosuppression,,,,,,No,0,0,0,,0,0,0,Yes,0,1,0,,,,,,,,,,,,,No,,,,,,,,
132501,ETS,B8AA918D-233F-4C41-B9AE-BE8A8DC8BE7A,130331,,,,2015-03-31 00:00:00.000,0,,,HIVStatusKnown,Dr McGown,,Patient did not begin course of treatment under DOT,"3 Winglass Place","","Wongaton","",RG145UT,Wongus,Winford,9815779000,1981-03-24 00:00:00.000,0,38,2010,10,1,,0,,networks architect / some other occupation,"",,,,,,0,,,,Yes,1,9,,2,1,3,,2014-09-15 00:00:00.000,1,2014-10-23 00:00:00.000,,,2015-03-25 00:00:00.000,Yes,,2015-03-25 00:00:00.000,2015-03-30 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1984,,,,,,Yes,0,0,0,Some other immunosuppression,,,,,,No,0,0,0,,0,0,0,Yes,0,1,0,,,,,,,,,,,,,No,,,,,,,,
132502,ETS,B8AA918D-233F-4C41-B9AE-BE8A8DC8BE7A,130331,,,,2015-03-31 00:00:00.000,0,,,HIVStatusKnown,Dr McGown,,Patient did not begin course of treatment under DOT,"3 Winglass Place","","Wongaton","",RG145UT,Wongus,Winford,9815779000,1981-03-24 00:00:00.000,0,38,2010,10,1,,0,,networks architect / some other occupation,"",,,,,,0,,,,Yes,1,9,,2,1,3,,2014-09-15 00:00:00.000,1,2014-10-23 00:00:00.000,,,2015-03-25 00:00:00.000,Yes,,2015-03-25 00:00:00.000,2015-03-30 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1984,,,,,,Yes,0,0,1,,,,,,,No,0,0,0,,0,0,0,Yes,0,1,0,,,,,,,,,,,,,No,,,,,,,,
132503,ETS,B8AA918D-233F-4C41-B9AE-BE8A8DC8BE7A,130331,,,,2015-03-31 00:00:00.000,0,,,HIVStatusKnown,Dr McGown,,Patient did not begin course of treatment under DOT,"3 Winglass Place","","Wongaton","",RG145UT,Wongus,Winford,9815779000,1981-03-24 00:00:00.000,0,38,2010,10,1,,0,,networks architect / some other occupation,"",,,,,,0,,,,Yes,1,9,,2,1,3,,2014-09-15 00:00:00.000,1,2014-10-23 00:00:00.000,,,2015-03-25 00:00:00.000,Yes,,2015-03-25 00:00:00.000,2015-03-30 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1984,,,,,,Yes,0,0,0,,,,,,,No,0,0,0,,0,0,0,Yes,0,1,0,,,,,,,,,,,,,No,,,,,,,,
132504,ETS,B8AA918D-233F-4C41-B9AE-BE8A8DC8BE7A,130331,,,,2015-03-31 00:00:00.000,0,,,HIVStatusKnown,Dr McGown,,Patient did not begin course of treatment under DOT,"3 Winglass Place","","Wongaton","",RG145UT,Wongus,Winford,9815779000,1981-03-24 00:00:00.000,0,38,2010,10,1,,0,,networks architect / some other occupation,"",,,,,,0,,,,Yes,1,9,,2,1,3,,2014-09-15 00:00:00.000,1,2014-10-23 00:00:00.000,,,2015-03-25 00:00:00.000,Yes,,2015-03-25 00:00:00.000,2015-03-30 00:00:00.000,0,0,StandardTherapy,,,,,Yes,1984,,,,,,Yes,1,1,1,Someۣ invalid ~characters{},,,,,,No,0,0,0,,0,0,0,Yes,0,1,0,,,,,,,,,,,,,No,,,,,,,,
